,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
2528,24,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
2529,39,14,Divorced,Prof-specialty,30,United-States,White,Female,>50K
2531,28,13,Married-civ-spouse,Prof-specialty,37,United-States,Black,Female,<=50K
2532,51,7,Divorced,Machine-op-inspct,40,United-States,Black,Female,<=50K
2533,27,9,Divorced,Other-service,32,United-States,White,Female,<=50K
2535,24,9,Never-married,Handlers-cleaners,40,United-States,White,Female,<=50K
2538,35,9,Married-spouse-absent,Transport-moving,40,Dominican-Republic,White,Female,<=50K
2539,37,12,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
2540,45,12,Separated,Adm-clerical,40,United-States,White,Female,>50K
2542,34,9,Divorced,Tech-support,40,United-States,White,Female,<=50K
2543,24,9,Divorced,Other-service,35,United-States,White,Female,<=50K
2545,47,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
2548,71,11,Widowed,Prof-specialty,38,United-States,White,Female,>50K
2550,22,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
2553,25,10,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
2554,38,11,Married-civ-spouse,Prof-specialty,45,United-States,White,Female,>50K
2558,41,4,Never-married,Other-service,30,United-States,White,Female,<=50K
2561,67,9,Widowed,Adm-clerical,21,United-States,White,Female,<=50K
2562,55,14,Divorced,Exec-managerial,50,Hungary,White,Female,<=50K
2568,20,10,Never-married,Other-service,25,United-States,White,Female,<=50K
2574,45,10,Never-married,Exec-managerial,43,United-States,White,Female,<=50K
2575,28,6,Married-AF-spouse,Other-service,40,United-States,White,Female,<=50K
2576,36,10,Divorced,Exec-managerial,60,United-States,White,Female,<=50K
2582,61,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
2585,24,7,Never-married,Sales,36,United-States,White,Female,<=50K
2587,60,9,Widowed,Sales,30,United-States,White,Female,<=50K
2590,43,9,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
2591,53,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
2593,26,9,Never-married,Tech-support,40,United-States,Amer-Indian-Eskimo,Female,<=50K
2594,63,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
2603,19,10,Never-married,Sales,25,United-States,White,Female,<=50K
2609,59,13,Widowed,Exec-managerial,40,United-States,White,Female,<=50K
2614,37,7,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
2615,38,9,Divorced,Sales,40,United-States,White,Female,<=50K
2619,26,9,Married-civ-spouse,Machine-op-inspct,40,United-States,Black,Female,<=50K
2625,32,11,Never-married,Adm-clerical,35,Cuba,White,Female,<=50K
2632,25,9,Never-married,Machine-op-inspct,40,Mexico,White,Female,<=50K
2636,47,7,Divorced,Transport-moving,40,United-States,Black,Female,<=50K
2638,27,13,Never-married,Prof-specialty,25,United-States,White,Female,<=50K
2645,25,10,Separated,Adm-clerical,40,Ecuador,Other,Female,<=50K
2647,61,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
2648,23,13,Never-married,Prof-specialty,20,United-States,White,Female,<=50K
2650,46,13,Never-married,Prof-specialty,44,United-States,Black,Female,>50K
2654,36,9,Married-civ-spouse,Craft-repair,30,United-States,White,Female,<=50K
2658,70,6,Widowed,Transport-moving,40,Greece,White,Female,<=50K
2661,22,10,Never-married,Other-service,35,United-States,White,Female,<=50K
2665,23,9,Never-married,Other-service,35,United-States,White,Female,<=50K
2669,23,10,Never-married,Sales,20,United-States,White,Female,<=50K
2670,53,9,Married-civ-spouse,Craft-repair,45,United-States,White,Female,>50K
2673,20,10,Never-married,Sales,20,United-States,White,Female,<=50K
2674,22,12,Never-married,Adm-clerical,37,United-States,White,Female,<=50K
2676,45,7,Never-married,Sales,35,United-States,Black,Female,<=50K
2679,44,14,Never-married,Exec-managerial,60,United-States,White,Female,>50K
2682,62,16,Widowed,Exec-managerial,40,United-States,White,Female,>50K
2683,46,14,Married-civ-spouse,Prof-specialty,65,United-States,White,Female,>50K
2686,38,12,Divorced,Other-service,20,United-States,White,Female,<=50K
2692,22,10,Never-married,Prof-specialty,32,United-States,White,Female,<=50K
2695,45,14,Divorced,Exec-managerial,70,United-States,White,Female,<=50K
2697,21,10,Never-married,Other-service,18,United-States,White,Female,<=50K
2699,65,13,Divorced,Other-service,35,United-States,White,Female,<=50K
2702,65,14,Married-spouse-absent,Prof-specialty,40,United-States,White,Female,<=50K
2703,18,10,Never-married,Protective-serv,40,United-States,White,Female,<=50K
2704,35,10,Never-married,Adm-clerical,44,Puerto-Rico,Other,Female,<=50K
2706,34,10,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
2707,33,6,Never-married,Other-service,40,United-States,Black,Female,<=50K
2710,52,11,Widowed,Other-service,13,United-States,White,Female,<=50K
2712,21,10,Never-married,Exec-managerial,38,United-States,White,Female,<=50K
2718,40,11,Never-married,Prof-specialty,50,United-States,White,Female,<=50K
2724,65,9,Widowed,Other-service,15,United-States,White,Female,<=50K
2726,47,16,Divorced,Prof-specialty,29,United-States,White,Female,<=50K
2728,26,9,Divorced,Other-service,40,Columbia,White,Female,<=50K
2731,56,9,Divorced,Other-service,40,United-States,White,Female,<=50K
2734,19,10,Never-married,Exec-managerial,20,United-States,White,Female,<=50K
2736,36,10,Married-civ-spouse,Adm-clerical,30,United-States,White,Female,>50K
2737,26,13,Never-married,Prof-specialty,50,United-States,White,Female,<=50K
2742,36,9,Divorced,Machine-op-inspct,40,United-States,Black,Female,<=50K
2745,29,5,Never-married,Priv-house-serv,24,El-Salvador,White,Female,<=50K
2751,51,9,Divorced,Exec-managerial,38,United-States,White,Female,<=50K
2752,41,14,Divorced,Exec-managerial,40,United-States,White,Female,>50K
2754,25,13,Divorced,Protective-serv,40,United-States,White,Female,<=50K
2758,28,9,Married-civ-spouse,Tech-support,40,United-States,White,Female,>50K
2760,18,10,Never-married,Adm-clerical,26,United-States,White,Female,<=50K
2763,50,9,Married-civ-spouse,Sales,30,United-States,White,Female,<=50K
2770,36,14,Never-married,Prof-specialty,40,United-States,Black,Female,<=50K
2775,31,7,Never-married,Machine-op-inspct,36,United-States,White,Female,<=50K
2777,51,9,Never-married,Adm-clerical,35,United-States,White,Female,<=50K
2778,39,12,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
2783,29,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
2784,25,9,Never-married,Other-service,40,United-States,White,Female,<=50K
2787,21,10,Never-married,Adm-clerical,20,United-States,Black,Female,<=50K
2788,34,6,Married-civ-spouse,Other-service,30,United-States,Amer-Indian-Eskimo,Female,<=50K
2793,61,9,Widowed,Other-service,40,United-States,White,Female,<=50K
2794,46,9,Married-civ-spouse,Other-service,40,United-States,White,Female,<=50K
2796,37,9,Divorced,Sales,40,United-States,White,Female,<=50K
2798,59,13,Never-married,Prof-specialty,35,United-States,Black,Female,<=50K
2810,49,10,Divorced,Other-service,43,United-States,White,Female,<=50K
2811,31,9,Divorced,Adm-clerical,25,United-States,White,Female,<=50K
2812,65,9,Widowed,Tech-support,35,United-States,White,Female,<=50K
2813,56,9,Separated,Machine-op-inspct,40,United-States,Black,Female,<=50K
2815,70,6,Widowed,Sales,40,United-States,White,Female,<=50K
2820,30,10,Married-civ-spouse,Other-service,6,United-States,White,Female,<=50K
2822,33,9,Married-civ-spouse,Sales,20,United-States,White,Female,<=50K
2826,33,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
2831,47,14,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
2833,33,8,Never-married,Sales,35,United-States,White,Female,<=50K
2835,44,8,Divorced,Machine-op-inspct,40,South,Asian-Pac-Islander,Female,<=50K
2836,25,9,Separated,Adm-clerical,70,United-States,White,Female,<=50K
2838,23,12,Never-married,Prof-specialty,52,United-States,White,Female,<=50K
2839,29,9,Divorced,Other-service,30,United-States,White,Female,<=50K
2840,21,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
2841,31,9,Never-married,Adm-clerical,37,United-States,Black,Female,<=50K
2846,63,13,Widowed,Other-service,20,United-States,Black,Female,<=50K
2847,46,9,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
2848,62,14,Never-married,Prof-specialty,45,United-States,White,Female,>50K
2852,73,9,Widowed,Other-service,20,United-States,White,Female,<=50K
2856,41,10,Separated,Sales,20,United-States,Black,Female,<=50K
2860,19,10,Never-married,Adm-clerical,10,United-States,White,Female,<=50K
2862,42,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
2866,33,8,Never-married,Sales,40,Mexico,White,Female,<=50K
2875,57,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
2876,48,9,Never-married,Other-service,30,United-States,White,Female,<=50K
2880,41,3,Divorced,Machine-op-inspct,40,Mexico,White,Female,<=50K
2883,28,10,Never-married,Adm-clerical,45,United-States,Black,Female,<=50K
2884,18,8,Never-married,Sales,20,United-States,White,Female,<=50K
2885,22,10,Never-married,Adm-clerical,40,United-States,Asian-Pac-Islander,Female,<=50K
2888,33,9,Divorced,Transport-moving,43,United-States,White,Female,<=50K
2889,34,9,Never-married,Sales,35,United-States,White,Female,<=50K
2890,18,9,Never-married,Tech-support,10,United-States,White,Female,<=50K
2892,39,11,Married-civ-spouse,Exec-managerial,55,United-States,White,Female,>50K
2894,56,9,Divorced,Adm-clerical,35,United-States,White,Female,<=50K
2899,25,13,Never-married,Sales,30,United-States,White,Female,<=50K
2900,57,11,Married-spouse-absent,Exec-managerial,47,United-States,White,Female,<=50K
2901,28,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
2904,24,2,Never-married,Farming-fishing,40,Mexico,White,Female,<=50K
2905,36,9,Separated,Sales,40,United-States,White,Female,<=50K
2909,40,10,Separated,Other-service,40,United-States,White,Female,<=50K
2913,20,10,Never-married,Adm-clerical,10,United-States,White,Female,<=50K
2916,62,10,Divorced,Tech-support,43,United-States,White,Female,<=50K
2917,22,9,Never-married,Other-service,35,United-States,White,Female,<=50K
2930,29,13,Married-civ-spouse,Prof-specialty,35,United-States,Black,Female,<=50K
2931,22,10,Never-married,Adm-clerical,10,United-States,Asian-Pac-Islander,Female,<=50K
2937,45,9,Married-civ-spouse,Other-service,40,United-States,White,Female,>50K
2938,18,9,Never-married,Sales,40,United-States,Black,Female,<=50K
2939,24,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
2943,50,7,Never-married,Priv-house-serv,40,United-States,White,Female,<=50K
2945,24,13,Never-married,Adm-clerical,45,United-States,White,Female,<=50K
2949,37,10,Divorced,Adm-clerical,44,United-States,White,Female,<=50K
2951,34,6,Married-spouse-absent,Other-service,30,United-States,Black,Female,<=50K
2955,70,10,Never-married,Adm-clerical,16,United-States,White,Female,<=50K
2958,58,9,Widowed,Exec-managerial,50,United-States,White,Female,<=50K
2959,27,13,Never-married,Exec-managerial,55,United-States,White,Female,<=50K
2966,28,10,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
2968,58,9,Never-married,Sales,40,United-States,Black,Female,<=50K
2973,35,7,Married-civ-spouse,Prof-specialty,32,United-States,Black,Female,<=50K
2974,21,9,Never-married,Other-service,40,United-States,White,Female,<=50K
2984,47,9,Separated,Priv-house-serv,50,Nicaragua,Black,Female,<=50K
2990,34,10,Married-civ-spouse,Exec-managerial,45,United-States,White,Female,>50K
2991,45,14,Never-married,Exec-managerial,50,United-States,White,Female,>50K
3000,69,6,Divorced,Other-service,16,United-States,White,Female,<=50K
3001,40,12,Divorced,Adm-clerical,70,United-States,White,Female,<=50K
3005,28,9,Separated,Priv-house-serv,40,Guatemala,White,Female,<=50K
3011,24,13,Never-married,Other-service,40,United-States,White,Female,<=50K
3017,32,13,Never-married,Tech-support,72,United-States,White,Female,<=50K
3018,25,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
3022,17,7,Never-married,Prof-specialty,25,United-States,White,Female,<=50K
3023,61,14,Married-civ-spouse,Tech-support,40,United-States,White,Female,>50K
3031,25,13,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
3032,21,9,Never-married,Other-service,35,El-Salvador,Other,Female,<=50K
3036,19,10,Never-married,Other-service,30,United-States,White,Female,<=50K
3038,39,9,Divorced,Sales,40,United-States,White,Female,<=50K
3039,30,11,Married-civ-spouse,Exec-managerial,34,United-States,White,Female,>50K
3041,28,10,Separated,Adm-clerical,30,United-States,Black,Female,<=50K
3042,47,16,Never-married,Prof-specialty,23,United-States,White,Female,<=50K
3045,18,9,Never-married,Sales,20,United-States,White,Female,<=50K
3046,56,9,Married-civ-spouse,Adm-clerical,24,United-States,White,Female,>50K
3050,23,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
3058,29,13,Married-civ-spouse,Exec-managerial,35,United-States,White,Female,<=50K
3060,37,12,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3061,48,14,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
3062,17,6,Never-married,Other-service,25,United-States,White,Female,<=50K
3064,43,12,Divorced,Exec-managerial,60,United-States,White,Female,<=50K
3065,29,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
3068,42,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
3080,38,10,Never-married,Exec-managerial,50,United-States,White,Female,>50K
3084,21,10,Never-married,Tech-support,4,United-States,Black,Female,<=50K
3089,18,9,Never-married,Other-service,30,United-States,White,Female,<=50K
3090,23,13,Never-married,Exec-managerial,30,United-States,White,Female,<=50K
3092,44,9,Divorced,Other-service,30,United-States,White,Female,<=50K
3099,57,10,Married-spouse-absent,Sales,90,United-States,Asian-Pac-Islander,Female,>50K
3100,30,14,Never-married,Prof-specialty,20,United-States,Black,Female,<=50K
3102,46,10,Divorced,Other-service,35,United-States,White,Female,<=50K
3104,64,10,Divorced,Tech-support,40,United-States,Black,Female,<=50K
3122,37,11,Divorced,Other-service,4,United-States,White,Female,<=50K
3128,39,10,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
3129,29,9,Divorced,Other-service,35,United-States,White,Female,<=50K
3131,54,9,Divorced,Other-service,40,United-States,White,Female,<=50K
3132,28,10,Never-married,Sales,40,United-States,White,Female,<=50K
3134,50,10,Divorced,Tech-support,40,United-States,White,Female,<=50K
3139,46,13,Separated,Prof-specialty,42,United-States,White,Female,>50K
3142,57,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3145,29,10,Never-married,Other-service,40,United-States,White,Female,<=50K
3146,32,9,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
3149,23,10,Never-married,Other-service,15,United-States,White,Female,<=50K
3150,36,9,Divorced,Other-service,40,United-States,White,Female,<=50K
3151,31,13,Never-married,Sales,50,United-States,White,Female,>50K
3153,60,6,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3155,35,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
3156,24,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
3160,42,13,Divorced,Prof-specialty,37,United-States,White,Female,<=50K
3161,54,3,Divorced,Machine-op-inspct,40,Nicaragua,White,Female,<=50K
3163,20,10,Never-married,Other-service,20,United-States,White,Female,<=50K
3169,32,10,Never-married,Adm-clerical,40,China,Asian-Pac-Islander,Female,<=50K
3174,28,11,Never-married,Exec-managerial,23,United-States,White,Female,<=50K
3183,36,11,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
3187,36,11,Divorced,Exec-managerial,60,United-States,White,Female,<=50K
3188,64,9,Widowed,Adm-clerical,37,United-States,White,Female,<=50K
3191,21,9,Never-married,Adm-clerical,25,United-States,White,Female,<=50K
3194,50,9,Married-spouse-absent,Adm-clerical,40,United-States,White,Female,<=50K
3195,74,10,Divorced,Sales,30,United-States,White,Female,>50K
3196,22,10,Never-married,Adm-clerical,8,United-States,White,Female,<=50K
3204,37,10,Never-married,Exec-managerial,40,United-States,Black,Female,<=50K
3205,37,9,Divorced,Other-service,40,United-States,White,Female,<=50K
3209,40,13,Never-married,Exec-managerial,40,Columbia,White,Female,<=50K
3213,37,10,Divorced,Sales,45,United-States,White,Female,<=50K
3218,48,9,Married-civ-spouse,Adm-clerical,20,United-States,White,Female,<=50K
3220,49,9,Separated,Adm-clerical,40,United-States,Black,Female,<=50K
3221,41,9,Never-married,Sales,40,United-States,White,Female,<=50K
3223,56,9,Divorced,Prof-specialty,48,United-States,White,Female,<=50K
3224,29,12,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
3227,26,13,Never-married,Sales,45,United-States,White,Female,<=50K
3228,32,13,Never-married,Exec-managerial,46,United-States,White,Female,>50K
3239,26,10,Divorced,Adm-clerical,18,United-States,White,Female,<=50K
3242,34,10,Married-civ-spouse,Farming-fishing,30,United-States,White,Female,<=50K
3250,25,9,Never-married,Adm-clerical,45,United-States,White,Female,<=50K
3251,59,9,Married-spouse-absent,Priv-house-serv,36,Poland,White,Female,<=50K
3257,61,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
3261,22,14,Never-married,Sales,21,United-States,White,Female,<=50K
3262,19,10,Never-married,Machine-op-inspct,20,United-States,White,Female,<=50K
3263,25,9,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
3271,63,9,Married-civ-spouse,Prof-specialty,25,United-States,White,Female,<=50K
3272,25,13,Never-married,Prof-specialty,50,United-States,White,Female,<=50K
3274,66,9,Never-married,Tech-support,15,United-States,White,Female,<=50K
3276,29,14,Never-married,Prof-specialty,35,United-States,Black,Female,<=50K
3278,29,7,Separated,Other-service,40,United-States,Black,Female,<=50K
3280,44,11,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
3285,47,13,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
3287,72,10,Widowed,Other-service,35,United-States,White,Female,<=50K
3293,27,10,Married-civ-spouse,Adm-clerical,40,United-States,Black,Female,<=50K
3294,60,9,Divorced,Adm-clerical,45,United-States,White,Female,<=50K
3300,56,14,Divorced,Exec-managerial,40,United-States,White,Female,>50K
3302,55,10,Divorced,Sales,50,United-States,White,Female,<=50K
3303,29,10,Never-married,Sales,40,United-States,White,Female,<=50K
3307,47,9,Widowed,Exec-managerial,50,United-States,White,Female,>50K
3308,44,13,Divorced,Sales,60,United-States,White,Female,>50K
3311,47,8,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
3316,30,9,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
3320,46,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
3323,32,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3324,64,9,Divorced,Handlers-cleaners,38,United-States,White,Female,<=50K
3336,54,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
3339,55,7,Married-spouse-absent,Other-service,40,Jamaica,Black,Female,<=50K
3343,57,10,Married-civ-spouse,Prof-specialty,8,United-States,White,Female,>50K
3346,38,10,Married-civ-spouse,Exec-managerial,45,United-States,White,Female,>50K
3348,38,9,Married-civ-spouse,Handlers-cleaners,50,United-States,White,Female,>50K
3349,42,10,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
3352,29,10,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
3353,74,9,Widowed,Adm-clerical,28,United-States,White,Female,<=50K
3357,22,13,Never-married,Prof-specialty,15,United-States,White,Female,<=50K
3362,30,7,Divorced,Other-service,32,United-States,White,Female,<=50K
3363,34,9,Married-spouse-absent,Other-service,45,United-States,White,Female,<=50K
3365,37,10,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
3366,28,9,Never-married,Sales,60,United-States,White,Female,<=50K
3368,19,10,Never-married,Other-service,12,United-States,White,Female,<=50K
3369,32,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
3372,52,6,Widowed,Machine-op-inspct,40,United-States,Black,Female,<=50K
3377,18,9,Married-civ-spouse,Sales,36,United-States,White,Female,<=50K
3379,50,14,Married-civ-spouse,Adm-clerical,50,United-States,White,Female,>50K
3380,72,9,Widowed,Other-service,25,United-States,White,Female,<=50K
3384,19,9,Married-civ-spouse,Other-service,15,United-States,White,Female,<=50K
3388,20,10,Never-married,Other-service,25,United-States,White,Female,<=50K
3397,46,13,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
3398,46,9,Widowed,Adm-clerical,40,England,White,Female,<=50K
3399,42,10,Widowed,Tech-support,40,United-States,White,Female,<=50K
3400,18,9,Never-married,Adm-clerical,25,United-States,White,Female,<=50K
3402,81,8,Widowed,Sales,30,United-States,White,Female,<=50K
3403,35,9,Divorced,Other-service,21,United-States,White,Female,<=50K
3404,19,5,Never-married,Handlers-cleaners,40,United-States,White,Female,<=50K
3405,30,10,Never-married,Sales,45,United-States,White,Female,<=50K
3407,24,5,Married-spouse-absent,Sales,35,United-States,White,Female,<=50K
3410,50,9,Divorced,Sales,40,United-States,White,Female,<=50K
3412,26,11,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
3413,18,10,Never-married,Sales,25,United-States,White,Female,<=50K
3420,23,10,Divorced,Priv-house-serv,26,United-States,White,Female,<=50K
3421,46,9,Divorced,Craft-repair,40,United-States,White,Female,>50K
3423,36,13,Married-civ-spouse,Adm-clerical,40,Philippines,Asian-Pac-Islander,Female,<=50K
3425,23,10,Never-married,Other-service,30,United-States,White,Female,<=50K
3426,61,9,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
3427,35,10,Separated,Exec-managerial,40,United-States,Black,Female,<=50K
3428,30,6,Never-married,Machine-op-inspct,40,United-States,White,Female,<=50K
3429,21,11,Never-married,Other-service,44,United-States,White,Female,<=50K
3431,26,12,Divorced,Transport-moving,30,United-States,White,Female,<=50K
3434,20,9,Never-married,Adm-clerical,35,Outlying-US(Guam-USVI-etc),Black,Female,<=50K
3436,39,14,Divorced,Other-service,50,United-States,White,Female,>50K
3437,48,10,Divorced,Prof-specialty,50,United-States,White,Female,<=50K
3448,63,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3450,62,8,Widowed,Adm-clerical,37,Mexico,White,Female,<=50K
3451,20,9,Never-married,Other-service,18,United-States,Black,Female,<=50K
3457,17,7,Never-married,Prof-specialty,15,United-States,White,Female,<=50K
3459,61,4,Married-civ-spouse,Machine-op-inspct,44,Canada,White,Female,<=50K
3465,35,10,Separated,Transport-moving,40,United-States,Black,Female,>50K
3466,23,9,Never-married,Other-service,37,United-States,White,Female,<=50K
3467,38,11,Divorced,Tech-support,40,United-States,White,Female,<=50K
3470,45,9,Divorced,Other-service,32,United-States,White,Female,<=50K
3472,42,9,Divorced,Other-service,25,United-States,White,Female,<=50K
3474,54,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3476,29,13,Never-married,Prof-specialty,15,United-States,Asian-Pac-Islander,Female,<=50K
3478,24,10,Never-married,Other-service,30,Japan,White,Female,<=50K
3488,44,13,Married-civ-spouse,Prof-specialty,40,United-States,Black,Female,<=50K
3496,17,7,Never-married,Sales,10,United-States,White,Female,<=50K
3497,33,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
3499,56,9,Divorced,Transport-moving,35,United-States,White,Female,<=50K
3500,25,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
3501,25,13,Never-married,Sales,40,United-States,White,Female,<=50K
3504,64,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
3505,41,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3508,38,10,Married-spouse-absent,Other-service,36,Peru,White,Female,<=50K
3510,19,10,Never-married,Sales,20,United-States,Black,Female,<=50K
3511,31,9,Never-married,Other-service,40,United-States,White,Female,<=50K
3517,34,9,Married-civ-spouse,Machine-op-inspct,40,Mexico,White,Female,<=50K
3520,43,10,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
3522,23,9,Never-married,Adm-clerical,37,United-States,White,Female,<=50K
3523,23,10,Never-married,Other-service,35,United-States,White,Female,<=50K
3534,36,13,Divorced,Prof-specialty,45,United-States,White,Female,<=50K
3538,24,5,Divorced,Other-service,35,United-States,White,Female,<=50K
3541,42,10,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
3543,31,13,Never-married,Sales,40,United-States,Black,Female,<=50K
3544,34,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
3546,33,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3549,36,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3552,18,8,Never-married,Sales,12,United-States,White,Female,<=50K
3554,27,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,<=50K
3557,21,10,Never-married,Other-service,48,United-States,Black,Female,<=50K
3565,20,10,Never-married,Other-service,11,United-States,White,Female,<=50K
3566,55,9,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,<=50K
3568,31,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3571,34,8,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
3573,48,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
3577,19,9,Never-married,Sales,30,United-States,White,Female,<=50K
3581,43,10,Divorced,Tech-support,35,United-States,Black,Female,<=50K
3582,62,6,Divorced,Machine-op-inspct,40,United-States,White,Female,<=50K
3583,31,12,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
3585,38,9,Married-civ-spouse,Other-service,43,United-States,White,Female,<=50K
3586,51,10,Divorced,Sales,38,United-States,White,Female,>50K
3587,22,10,Never-married,Sales,22,United-States,White,Female,<=50K
3594,35,13,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,<=50K
3598,21,10,Never-married,Prof-specialty,25,United-States,White,Female,<=50K
3600,42,10,Divorced,Exec-managerial,45,United-States,White,Female,<=50K
3601,19,9,Never-married,Adm-clerical,25,United-States,White,Female,<=50K
3605,19,10,Never-married,Other-service,20,United-States,White,Female,<=50K
3613,63,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3614,53,10,Married-spouse-absent,Sales,40,United-States,White,Female,<=50K
3618,19,7,Never-married,Other-service,40,United-States,Black,Female,<=50K
3625,33,11,Never-married,Other-service,10,United-States,White,Female,<=50K
3627,27,13,Divorced,Adm-clerical,16,United-States,White,Female,<=50K
3629,17,6,Never-married,Sales,14,United-States,White,Female,<=50K
3631,40,9,Never-married,Other-service,65,United-States,White,Female,<=50K
3633,22,10,Never-married,Adm-clerical,30,United-States,White,Female,<=50K
3634,41,9,Never-married,Handlers-cleaners,30,United-States,Black,Female,<=50K
3635,22,13,Never-married,Sales,40,United-States,White,Female,<=50K
3646,47,9,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
3658,31,13,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
3661,62,10,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
3665,42,10,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
3667,63,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
3670,30,2,Separated,Priv-house-serv,30,Mexico,White,Female,<=50K
3672,19,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
3674,45,9,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
3695,43,15,Divorced,Prof-specialty,35,United-States,White,Female,>50K
3697,20,10,Never-married,Other-service,40,United-States,White,Female,<=50K
3699,35,13,Divorced,Prof-specialty,36,Philippines,Asian-Pac-Islander,Female,<=50K
3701,31,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3703,45,9,Divorced,Machine-op-inspct,45,United-States,White,Female,<=50K
3704,43,15,Married-civ-spouse,Prof-specialty,5,United-States,White,Female,>50K
3706,33,14,Never-married,Sales,40,United-States,White,Female,<=50K
3713,30,11,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
3716,43,13,Never-married,Sales,40,United-States,White,Female,<=50K
